image_id,target
cell_4035,0
cell_6836,0
cell_3730,0
cell_4173,0
cell_8777,0
cell_9465,0
cell_4907,0
cell_1043,0
cell_7433,0
cell_5633,0
cell_4238,0
cell_12261,3
cell_5390,0
cell_7601,0
cell_4228,0
cell_5218,0
cell_9653,0
cell_878,0
cell_5879,0
cell_11001,3
cell_1517,0
cell_6863,0
cell_7745,0
cell_922,0
cell_8775,0
cell_2768,0
cell_10901,3
cell_12004,3
cell_794,0
cell_8798,0
cell_274,0
cell_9631,0
cell_1462,0
cell_5857,0
cell_3568,0
cell_3206,0
cell_1349,0
cell_5025,0
cell_12159,3
cell_7393,0
cell_6321,0
cell_8705,0
cell_2346,0
cell_7137,0
cell_9689,0
cell_6781,0
cell_1149,0
cell_12265,3
cell_7817,0
cell_1298,0
cell_10840,3
cell_6622,0
cell_5327,0
cell_958,0
cell_5946,0
cell_3626,0
cell_11711,2
cell_2728,0
cell_8043,0
cell_3022,0
cell_1878,0
cell_11854,1
cell_6548,0
cell_4682,0
cell_4863,0
cell_5739,0
cell_9143,0
cell_11330,3
cell_11141,3
cell_10719,3
cell_1804,0
cell_4018,0
cell_2681,0
cell_9732,0
cell_3644,0
cell_12063,1
cell_5176,0
cell_6499,0
cell_1653,0
cell_4873,0
cell_1969,0
cell_7949,0
cell_425,0
cell_1100,0
cell_11312,3
cell_7861,0
cell_96,0
cell_3066,0
cell_8120,0
cell_3078,0
cell_5095,0
cell_7018,0
cell_202,0
cell_6221,0
cell_8028,0
cell_4230,0
cell_8759,0
cell_9543,0
cell_5246,0
cell_6266,0
cell_11190,3
cell_2371,0
cell_5695,0
cell_9326,0
cell_9843,0
cell_7581,0
cell_5410,0
cell_571,0
cell_8437,0
cell_9082,0
cell_2212,0
cell_2465,0
cell_11860,3
cell_1404,0
cell_9146,0
cell_4467,0
cell_6652,0
cell_1051,0
cell_8761,0
cell_9960,0
cell_4391,0
cell_4274,0
cell_31,0
cell_685,0
cell_1406,0
cell_5719,0
cell_2058,0
cell_11868,3
cell_11256,1
cell_3347,0
cell_153,0
cell_7971,0
cell_5118,0
cell_3738,0
cell_12275,1
cell_3637,0
cell_9699,0
cell_1311,0
cell_1595,0
cell_3977,0
cell_1905,0
cell_8451,0
cell_4118,0
cell_2353,0
cell_5680,0
cell_10713,1
cell_10232,1
cell_2281,0
cell_8092,0
cell_7456,0
cell_6670,0
cell_8046,0
cell_6993,0
cell_6569,0
cell_2175,0
cell_7395,0
cell_1805,0
cell_3218,0
cell_9230,0
cell_2469,0
cell_8844,0
cell_5640,0
cell_2690,0
cell_10999,3
cell_7964,0
cell_7340,0
cell_11582,1
cell_4944,0
cell_4207,0
cell_5571,0
cell_11915,3
cell_718,3
cell_12227,1
cell_926,0
cell_5815,0
cell_4352,0
cell_4334,0
cell_9515,0
cell_11494,3
cell_7169,0
cell_5926,0
cell_3572,0
cell_7831,0
cell_12073,1
cell_10063,0
cell_4066,0
cell_4381,0
cell_11918,1
cell_7985,0
cell_5982,0
cell_7759,0
cell_3475,0
cell_671,0
cell_6250,0
cell_3986,0
cell_65,0
cell_10548,2
cell_11488,1
cell_1425,0
cell_7580,0
cell_6562,0
cell_6898,0
cell_520,0
cell_10674,3
cell_8198,0
cell_2324,0
cell_2514,0
cell_559,0
cell_1223,0
cell_2412,0
cell_5514,0
cell_7386,0
cell_10326,1
cell_9979,0
cell_9042,0
cell_10848,3
cell_10041,0
cell_284,0
cell_9971,0
cell_8609,0
cell_5433,0
cell_7710,0
cell_2588,0
cell_6012,0
cell_11066,3
cell_4073,0
cell_1243,0
cell_600,0
cell_391,0
cell_4286,3
cell_3279,0
cell_6558,0
cell_11304,3
cell_3108,0
cell_5461,0
cell_1643,0
cell_11115,3
cell_427,0
cell_612,0
cell_4728,0
cell_3664,0
cell_8385,0
cell_1539,0
cell_665,0
cell_694,0
cell_11705,3
cell_8300,0
cell_11984,3
cell_8154,0
cell_1965,0
cell_10725,3
cell_9778,0
cell_3578,0
cell_9361,0
cell_9985,0
cell_2056,0
cell_5460,0
cell_4855,0
cell_9133,0
cell_5179,0
cell_9634,0
cell_7578,0
cell_7525,0
cell_9319,0
cell_317,0
cell_10709,3
cell_11241,3
cell_9734,0
cell_11685,3
cell_3489,0
cell_9885,0
cell_1766,0
cell_829,0
cell_1858,0
cell_3268,0
cell_9602,0
cell_11400,3
cell_9046,0
cell_9836,0
cell_8395,0
cell_2929,0
cell_2576,0
cell_5412,0
cell_1696,0
cell_10372,3
cell_2630,0
cell_9263,0
cell_3949,0
cell_8599,0
cell_4885,0
cell_3550,0
cell_4797,0
cell_4920,0
cell_9592,0
cell_6431,0
cell_1334,0
cell_9715,0
cell_2295,0
cell_9572,0
cell_9220,0
cell_10421,2
cell_10117,0
cell_5545,0
cell_10115,0
cell_489,0
cell_6144,0
cell_2892,0
cell_240,0
cell_8513,0
cell_8800,0
cell_2230,0
cell_2105,0
cell_12247,1
cell_6291,0
cell_4554,0
cell_11285,3
cell_3634,0
cell_5023,0
cell_5703,0
cell_7181,0
cell_11295,3
cell_6335,0
cell_3984,0
cell_10549,1
cell_11258,1
cell_1023,0
cell_6363,0
cell_8483,0
cell_1122,0
cell_3646,0
cell_11883,3
cell_5063,0
cell_3173,0
cell_3647,0
cell_1413,0
cell_11413,3
cell_3284,0
cell_11648,3
cell_4138,0
cell_2876,0
cell_10781,3
cell_8536,0
cell_2893,0
cell_3667,0
cell_92,0
cell_4154,0
cell_2769,0
cell_666,0
cell_9463,0
cell_4206,0
cell_11763,3
cell_6319,0
cell_9742,0
cell_11199,3
cell_4133,0
cell_8035,0
cell_1661,0
cell_2472,0
cell_5250,0
cell_4068,0
cell_7410,0
cell_11164,3
cell_11676,3
cell_8799,0
cell_3463,0
cell_8239,0
cell_9214,0
cell_7641,0
cell_1112,0
cell_2880,0
cell_9098,0
cell_4473,0
cell_6292,0
cell_635,0
cell_570,0
cell_1422,0
cell_6395,0
cell_10266,3
cell_10922,1
cell_4926,0
cell_11981,3
cell_614,0
cell_11753,3
cell_292,0
cell_2229,3
cell_7977,0
cell_9285,0
cell_9273,0
cell_10765,2
cell_2914,0
cell_11424,1
cell_11504,3
cell_11313,3
cell_7547,0
cell_7404,0
cell_11816,3
cell_5477,0
cell_5304,0
cell_2038,0
cell_11631,3
cell_8107,0
cell_4512,0
cell_4722,0
cell_11128,3
cell_4407,0
cell_616,0
cell_2524,0
cell_3582,0
cell_438,0
cell_1325,0
cell_10968,3
cell_5310,0
cell_258,0
cell_10362,3
cell_2197,0
cell_10019,0
cell_2574,0
cell_6281,0
cell_10365,1
cell_9065,0
cell_8432,0
cell_10212,0
cell_4453,0
cell_11780,3
cell_11439,1
cell_9823,0
cell_1418,0
cell_366,0
cell_2356,0
cell_10589,1
cell_9389,0
cell_5226,0
cell_4171,0
cell_4315,0
cell_4618,0
cell_7165,3
cell_9896,0
cell_89,0
cell_9608,0
cell_2148,0
cell_8747,0
cell_10413,3
cell_9175,0
cell_7937,0
cell_4216,0
cell_9502,0
cell_2723,0
cell_8559,0
cell_5873,0
cell_954,0
cell_10312,3
cell_4213,0
cell_2827,0
cell_11547,3
cell_5892,0
cell_8076,0
cell_2538,0
cell_2620,0
cell_4573,0
cell_617,0
cell_4413,0
cell_9317,0
cell_7915,0
cell_4829,0
cell_6872,0
cell_882,1
cell_6736,0
cell_2904,0
cell_8816,0
cell_1388,0
cell_2842,0
cell_11345,3
cell_10438,3
cell_6826,0
cell_5405,0
cell_5787,0
cell_1033,0
cell_5816,0
cell_2432,0
cell_7035,0
cell_3654,0
cell_7319,0
cell_4909,0
cell_2435,0
cell_11595,3
cell_173,0
cell_246,0
cell_10992,3
cell_5677,0
cell_11083,3
cell_10033,0
cell_9381,0
cell_8305,0
cell_9727,0
cell_11157,3
cell_11955,3
cell_12175,3
cell_6481,0
cell_8608,0
cell_6873,0
cell_5570,0
cell_1313,0
cell_10576,3
cell_6222,0
cell_3535,0
cell_4233,0
cell_12190,1
cell_11201,3
cell_7568,0
cell_8058,0
cell_3092,0
cell_12114,1
cell_8610,0
cell_4272,0
cell_12143,3
cell_3846,0
cell_4494,0
cell_8066,0
cell_217,0
cell_4331,0
cell_1150,0
cell_12272,1
cell_8723,0
cell_11182,3
cell_3303,0
cell_9899,0
cell_11718,3
cell_1955,0
cell_2037,0
cell_4322,0
cell_3038,0
cell_6605,0
cell_7677,0
cell_10967,3
cell_8839,0
cell_8470,0
cell_180,0
cell_8124,0
cell_2446,0
cell_7194,0
cell_7238,0
cell_2234,0
cell_10173,0
cell_4075,0
cell_5704,0
cell_2395,0
cell_5443,0
cell_10069,0
cell_11156,3
cell_7256,0
cell_9425,0
cell_7954,0
cell_11485,2
cell_3423,0
cell_10560,2
cell_9853,0
cell_8786,2
cell_9228,0
cell_701,0
cell_1799,0
cell_11022,3
cell_1873,0
cell_310,0
cell_10911,3
cell_2289,0
cell_6747,0
cell_7975,0
cell_11301,3
cell_8753,0
cell_3594,0
cell_10422,3
cell_1087,0
cell_5297,0
cell_8233,0
cell_6983,0
cell_5293,0
cell_6567,0
cell_11398,3
cell_4017,0
cell_3290,0
cell_5983,0
cell_8133,0
cell_3213,0
cell_2168,0
cell_4794,0
cell_2605,0
cell_8358,0
cell_9916,0
cell_1988,0
cell_11634,3
cell_1577,0
cell_3086,0
cell_12212,1
cell_2078,0
cell_7332,0
cell_11362,3
cell_9348,0
cell_810,0
cell_7363,0
cell_10946,2
cell_1443,0
cell_9852,0
cell_699,0
cell_5457,0
cell_5273,0
cell_4735,0
cell_896,0
cell_1344,0
cell_3083,0
cell_6753,0
cell_8667,0
cell_445,0
cell_2816,0
cell_9255,0
cell_7464,0
cell_4707,0
cell_3591,0
cell_8252,0
cell_3556,0
cell_4264,0
cell_5430,0
cell_2730,0
cell_7150,0
cell_11976,3
cell_5841,0
cell_10927,2
cell_845,0
cell_8004,0
cell_11155,1
cell_10476,1
cell_1197,0
cell_1245,0
cell_7227,0
cell_5796,0
cell_6327,0
cell_11384,3
cell_660,0
cell_5040,0
cell_653,0
cell_5757,0
cell_6325,0
cell_5912,0
cell_6875,0
cell_6764,0
cell_7443,0
cell_4721,0
cell_336,0
cell_3460,0
cell_2322,0
cell_4089,0
cell_12162,3
cell_6028,0
cell_11372,3
cell_5169,0
cell_11659,3
cell_1047,0
cell_9158,0
cell_9719,0
cell_5936,0
cell_7952,0
cell_11144,3
cell_11492,3
cell_3119,0
cell_305,3
cell_11956,3
cell_4366,0
cell_6655,0
cell_8847,3
cell_4181,0
cell_11758,3
cell_8477,0
cell_7270,0
cell_9114,0
cell_4222,0
cell_5667,0
cell_10740,3
cell_2118,0
cell_5437,0
cell_187,0
cell_1730,0
cell_1908,0
cell_10551,1
cell_9069,0
cell_3889,0
cell_9735,0
cell_11152,3
cell_6131,0
cell_10306,3
cell_9930,3
cell_10023,0
cell_11832,3
cell_2792,0
cell_10912,3
cell_4543,0
cell_6706,0
cell_260,3
cell_3551,0
cell_4237,0
cell_8673,0
cell_814,0
cell_3110,0
cell_3804,3
cell_10844,3
cell_11391,3
cell_9157,0
cell_2479,0
cell_3313,0
cell_2414,0
cell_4507,0
cell_10596,2
cell_849,0
cell_969,0
cell_2468,0
cell_1524,0
cell_5495,0
cell_1513,0
cell_9227,0
cell_7441,0
cell_8258,0
cell_8762,0
cell_2756,0
cell_7083,0
cell_9747,0
cell_1827,0
cell_5080,0
cell_563,0
cell_7448,0
cell_11615,3
cell_3048,0
cell_2399,0
cell_28,0
cell_2458,0
cell_2252,0
cell_6482,0
cell_9452,0
cell_9895,0
cell_2329,0
cell_1937,0
cell_11286,2
cell_998,0
cell_6564,0
cell_3456,0
cell_4908,0
cell_8796,0
cell_12154,1
cell_6523,0
cell_4607,0
cell_9184,0
cell_11899,1
cell_5117,0
cell_5093,0
cell_10037,0
cell_8852,3
cell_5241,0
cell_6962,0
cell_10947,3
cell_11002,1
cell_2726,0
cell_632,0
cell_431,0
cell_8132,0
cell_6317,0
cell_8751,0
cell_6921,0
cell_2071,0
cell_11870,3
cell_2579,0
cell_6065,0
cell_4835,0
cell_1468,0
cell_739,0
cell_8639,0
cell_4246,0
cell_6467,0
cell_2183,0
cell_4956,0
cell_2001,0
cell_900,0
cell_4424,0
cell_7293,0
cell_10441,3
cell_6032,0
cell_12029,3
cell_11752,3
cell_151,0
cell_4610,0
cell_11047,3
cell_629,0
cell_9733,0
cell_5977,0
cell_3271,0
cell_7100,0
cell_9609,0
cell_3745,0
cell_11401,3
cell_1457,0
cell_6984,0
cell_9393,0
cell_12273,1
cell_4853,0
cell_8893,0
cell_9041,0
cell_8606,0
cell_7413,0
cell_8465,0
cell_9420,0
cell_2010,0
cell_9324,0
cell_5622,0
cell_8996,0
cell_8253,0
cell_1339,0
cell_5160,0
cell_9962,0
cell_7804,0
cell_2742,0
cell_4844,0
cell_7865,0
cell_1157,0
cell_9919,0
cell_9233,0
cell_9694,0
cell_4046,0
cell_9759,0
cell_4569,0
cell_8383,0
cell_7600,0
cell_10594,1
cell_11186,3
cell_3746,0
cell_5076,0
cell_3605,0
cell_674,0
cell_9721,0
cell_9486,0
cell_748,0
cell_8441,0
cell_5097,0
cell_1419,0
cell_5781,0
cell_8765,0
cell_2795,0
cell_11521,1
cell_4555,0
cell_3850,0
cell_4949,1
cell_7911,0
cell_9213,0
cell_7489,0
cell_3690,0
cell_3403,0
cell_11336,3
cell_1821,0
cell_6239,0
cell_4064,0
cell_7127,0
cell_745,0
cell_6084,0
cell_10724,3
cell_7999,0
cell_6056,0
cell_2385,0
cell_5402,0
cell_10204,0
cell_7468,0
cell_1300,0
cell_7334,0
cell_4516,0
cell_6581,0
cell_10893,1
cell_5566,0
cell_1605,0
cell_7805,0
cell_6770,0
cell_1994,0
cell_11041,3
cell_9341,0
cell_560,0
cell_8071,0
cell_7602,0
cell_11755,3
cell_6282,0
cell_4335,0
cell_9277,0
cell_3120,0
cell_4888,0
cell_3280,0
cell_10928,2
cell_642,0
cell_11848,3
cell_9364,0
cell_9722,0
cell_7055,0
cell_4750,0
cell_6324,0
cell_10728,1
cell_1232,0
cell_6414,0
cell_7672,0
cell_3778,0
cell_8930,0
cell_1110,0
cell_1136,0
cell_11373,3
cell_10601,3
cell_7857,0
cell_5878,0
cell_5833,0
cell_7381,0
cell_2454,0
cell_2801,3
cell_12131,1
cell_1367,0
cell_9952,0
cell_12203,2
cell_11969,3
cell_350,0
cell_10746,1
cell_8190,0
cell_10175,0
cell_2898,0
cell_6997,0
cell_67,0
cell_8978,0
cell_133,0
cell_9457,0
cell_6063,0
cell_1587,0
cell_5307,0
cell_6002,3
cell_8122,0
cell_10600,3
cell_6541,0
cell_2667,0
cell_5861,0
cell_227,0
cell_5822,0
cell_10265,2
cell_7541,0
cell_11545,1
cell_2251,0
cell_3830,0
cell_7147,0
cell_1680,0
cell_2202,0
cell_3273,0
cell_6920,0
cell_1738,0
cell_11587,2
cell_2018,0
cell_1465,0
cell_9794,0
cell_5648,0
cell_3299,0
cell_6635,0
cell_10921,3
cell_10446,3
cell_7461,0
cell_8399,0
cell_5383,0
cell_5240,0
cell_3659,0
cell_10697,3
cell_452,0
cell_4558,0
cell_3998,0
cell_4566,0
cell_11689,3
cell_8859,0
cell_10395,1
cell_11699,1
cell_11052,3
cell_12225,1
cell_11655,3
cell_10407,3
cell_2471,0
cell_770,0
cell_11518,3
cell_3473,0
cell_1035,0
cell_4148,0
cell_7753,0
cell_10440,3
cell_1687,0
cell_7171,0
cell_8212,0
cell_8272,0
cell_8088,0
cell_11660,3
cell_8601,0
cell_12034,1
cell_8218,0
cell_10408,3
cell_6933,0
cell_11481,1
cell_2908,0
cell_2862,0
cell_1869,0
cell_4921,0
cell_5393,0
cell_516,0
cell_5668,0
cell_4616,0
cell_6817,0
cell_2380,0
cell_10497,3
cell_3992,0
cell_1754,0
cell_3868,0
cell_1620,0
cell_12213,1
cell_8155,0
cell_6015,0
cell_10401,2
cell_9358,0
cell_8204,0
cell_7394,0
cell_11977,3
cell_1070,0
cell_3523,0
cell_5378,0
cell_7661,0
cell_7260,0
cell_6973,0
cell_821,0
cell_90,0
cell_481,0
cell_7973,0
cell_7280,0
cell_186,0
cell_4344,0
cell_10261,2
cell_1455,0
cell_10574,2
cell_3167,0
cell_5868,3
cell_6992,0
cell_2782,0
cell_1433,0
cell_9676,0
cell_11181,3
cell_2995,0
cell_10900,1
cell_2062,0
cell_10271,2
cell_5478,0
cell_3256,0
cell_12138,1
cell_1105,0
cell_3862,0
cell_9771,0
cell_10321,1
cell_7763,0
cell_2618,0
cell_5157,0
cell_3309,0
cell_175,0
cell_11961,1
cell_1543,0
cell_3316,0
cell_7216,0
cell_4074,0
cell_7854,0
cell_11056,3
cell_11686,3
cell_10998,3
cell_3767,0
cell_8003,0
cell_4896,0
cell_6034,0
cell_7679,0
cell_2887,0
cell_3527,0
cell_1182,0
cell_4932,0
cell_7507,3
cell_1535,0
cell_268,0
cell_11422,1
cell_8429,0
cell_1382,0
cell_12286,1
cell_141,0
cell_1665,0
cell_3774,0
cell_5015,0
cell_5244,3
cell_2852,0
cell_8174,0
cell_9691,0
cell_4591,0
cell_5340,0
cell_8500,0
cell_8322,0
cell_12202,3
cell_7516,0
cell_95,0
cell_2699,0
cell_676,0
cell_12292,1
cell_10847,3
cell_10282,2
cell_880,0
cell_3788,0
cell_3339,0
cell_12018,1
cell_4520,0
cell_4306,0
cell_1119,0
cell_154,0
cell_11829,3
cell_5270,0
cell_6487,0
cell_11390,3
cell_11824,3
cell_2358,0
cell_8417,0
cell_10378,3
cell_1764,0
cell_2672,0
cell_7435,0
cell_2683,0
cell_58,0
cell_2640,0
cell_5452,0
cell_5498,0
cell_9807,0
cell_7923,0
cell_5292,0
cell_8402,3
cell_1830,0
cell_6223,0
cell_7564,0
cell_8138,0
cell_114,0
cell_10054,0
cell_2918,0
cell_6577,0
cell_8991,0
cell_6286,0
cell_6851,0
cell_5981,0
cell_6687,0
cell_9453,0
cell_1436,0
cell_11908,3
cell_11482,3
cell_7731,0
cell_8963,0
cell_3729,0
cell_4164,0
cell_3105,0
cell_2154,0
cell_3779,0
cell_10031,0
cell_2421,0
cell_1713,0
cell_10882,3
cell_7987,0
cell_6809,0
cell_7560,0
cell_1521,0
cell_7231,0
cell_2111,0
cell_4316,0
cell_11187,3
cell_9710,0
cell_8822,0
cell_2381,0
cell_5487,0
cell_6466,0
cell_2700,0
cell_714,0
cell_2534,0
cell_9939,0
cell_11426,3
cell_3834,0
cell_2174,0
cell_1976,0
cell_11812,1
cell_10079,0
cell_4943,2
cell_11014,1
cell_1793,0
cell_1755,0
cell_1352,0
cell_7476,0
cell_2818,0
cell_3829,0
cell_1773,0
cell_7481,0
cell_1084,0
cell_1484,0
cell_375,0
cell_11684,3
cell_1206,0
cell_9875,0
cell_6949,0
cell_3260,0
cell_3085,0
cell_8813,0
cell_3243,0
cell_3389,0
cell_7307,0
cell_11051,3
cell_1389,0
cell_10616,3
cell_11803,3
cell_11643,3
cell_5164,0
cell_1207,0
cell_6524,0
cell_4451,0
cell_393,0
cell_11898,3
cell_9105,0
cell_5844,0
cell_11010,3
cell_353,0
cell_5686,0
cell_10459,3
cell_10163,0
cell_4120,0
cell_7096,0
cell_3231,0
cell_199,0
cell_8553,0
cell_10602,3
