image_id,target
cell_5722,0
cell_7454,0
cell_5755,0
cell_8938,0
cell_10244,1
cell_8546,0
cell_10856,3
cell_6812,0
cell_10936,3
cell_485,0
cell_9414,0
cell_1547,0
cell_918,0
cell_9282,0
cell_6476,0
cell_8538,0
cell_2220,0
cell_1247,0
cell_7520,0
cell_7041,0
cell_9005,0
cell_4310,0
cell_5329,0
cell_426,0
cell_8508,0
cell_4028,0
cell_10726,3
cell_11117,3
cell_668,0
cell_3732,0
cell_10081,0
cell_3883,0
cell_2327,0
cell_5031,0
cell_1328,0
cell_5717,0
cell_8519,0
cell_5100,0
cell_7121,0
cell_5563,0
cell_2326,0
cell_11032,2
cell_7574,0
cell_8967,0
cell_8431,0
cell_8205,0
cell_8163,0
cell_9211,0
cell_4114,0
cell_6158,0
cell_492,0
cell_9218,0
cell_3151,0
cell_10243,2
cell_2305,0
cell_5854,0
cell_710,0
cell_1069,0
cell_12046,1
cell_6903,1
cell_4890,0
cell_6276,0
cell_9908,0
cell_7813,0
cell_7251,0
cell_2416,0
cell_4898,0
cell_3602,0
cell_7778,0
cell_822,0
cell_1926,0
cell_5455,0
cell_1756,0
cell_10182,0
cell_9966,0
cell_6176,0
cell_6727,0
cell_7245,0
cell_10658,2
cell_8295,0
cell_5625,0
cell_2991,0
cell_10248,3
cell_2348,0
cell_10209,0
cell_3187,0
cell_8714,0
cell_8698,0
cell_7694,0
cell_971,0
cell_273,0
cell_11823,3
cell_3481,0
cell_7065,0
cell_5869,0
cell_6229,0
cell_162,0
cell_9259,0
cell_4710,0
cell_9911,0
cell_4436,0
cell_8355,0
cell_9078,0
cell_4363,0
cell_8499,0
cell_9,0
cell_9068,0
cell_5691,0
cell_8313,0
cell_8386,0
cell_7728,0
cell_2775,0
cell_6805,0
cell_1945,0
cell_456,0
cell_4354,1
cell_220,0
cell_6060,0
cell_10964,3
cell_974,0
cell_57,0
cell_12142,3
cell_7451,0
cell_4968,0
cell_8700,0
cell_6734,0
cell_9789,0
cell_7450,0
cell_5333,0
cell_6141,0
cell_1000,0
cell_2967,0
cell_5141,0
cell_10473,1
cell_8373,0
cell_1597,0
cell_5361,0
cell_4670,0
cell_5971,0
cell_1017,0
cell_10314,3
cell_11577,3
cell_1052,0
cell_205,0
cell_10149,0
cell_9011,0
cell_6162,0
cell_10833,3
cell_4658,0
cell_4441,0
cell_11924,3
cell_4609,0
cell_6517,0
cell_4982,0
cell_10819,3
cell_1803,0
cell_6855,0
cell_9163,0
cell_5197,0
cell_7874,0
cell_5269,0
cell_8537,0
cell_8597,0
cell_2046,0
cell_11784,3
cell_5694,3
cell_11289,3
cell_2834,0
cell_9801,0
cell_7046,0
cell_4508,0
cell_11815,3
cell_11470,3
cell_11941,3
cell_5203,0
cell_231,0
cell_8439,0
cell_290,0
cell_750,0
cell_7275,0
cell_7609,0
cell_1635,0
cell_9933,0
cell_3257,0
cell_1153,0
cell_2946,0
cell_9321,0
cell_8590,0
cell_835,0
cell_1912,0
cell_6066,0
cell_7341,0
cell_11839,3
cell_10673,3
cell_7033,0
cell_5466,0
cell_3861,0
cell_5061,0
cell_11441,3
cell_11645,3
cell_4599,0
cell_11536,3
cell_1886,0
cell_10628,3
cell_6217,0
cell_4050,0
cell_5161,0
cell_8359,0
cell_8755,0
cell_8060,0
cell_5786,0
cell_10913,1
cell_232,2
cell_7347,0
cell_3501,1
cell_867,0
cell_795,0
cell_5584,0
cell_11296,3
cell_8680,0
cell_4102,0
cell_11971,3
cell_5752,0
cell_1561,0
cell_3944,0
cell_7830,0
cell_6459,0
cell_5925,0
cell_984,0
cell_11633,3
cell_8158,0
cell_11506,3
cell_8356,0
cell_2300,0
cell_4389,0
cell_10483,3
cell_6915,0
cell_420,0
cell_1143,0
cell_262,3
cell_7042,0
cell_10490,3
cell_436,0
cell_2547,0
cell_5334,0
cell_1786,0
cell_11180,3
cell_11222,3
cell_2470,0
cell_3777,0
cell_2927,0
cell_2096,0
cell_2970,0
cell_12057,1
cell_9179,0
cell_2851,0
cell_10510,3
cell_7844,0
cell_11594,3
cell_4430,0
cell_2131,0
cell_3252,0
cell_1760,0
cell_8389,0
cell_3443,0
cell_6419,0
cell_8302,0
cell_4144,0
cell_6304,0
cell_4857,0
cell_9471,0
cell_2054,0
cell_3214,1
cell_6374,0
cell_8365,0
cell_11412,3
cell_2301,0
cell_10723,1
cell_10813,3
cell_11601,2
cell_10042,0
cell_8180,0
cell_4361,0
cell_8594,0
cell_5251,0
cell_10956,3
cell_9210,0
cell_6192,0
cell_4963,0
cell_11537,3
cell_4928,0
cell_722,0
cell_5406,0
cell_3471,0
cell_2704,0
cell_11175,3
cell_4647,0
cell_9819,0
cell_10834,2
cell_9166,0
cell_193,0
cell_2977,0
cell_11299,3
cell_10386,3
cell_2869,0
cell_7729,0
cell_5074,0
cell_8781,0
cell_3581,0
cell_9493,0
cell_167,0
cell_4935,0
cell_4128,0
cell_10527,1
cell_5146,0
cell_248,0
cell_6452,0
cell_4313,0
cell_5009,0
cell_4942,0
cell_8009,0
cell_1853,0
cell_8207,0
cell_7371,0
cell_1770,0
cell_3386,0
cell_10410,3
cell_2906,0
cell_11087,3
cell_541,0
cell_9678,0
cell_3750,0
cell_4055,0
cell_11730,3
cell_4201,0
cell_9099,0
cell_3470,0
cell_2976,0
cell_7634,0
cell_3157,0
cell_493,0
cell_4013,0
cell_1936,0
cell_10969,3
cell_7098,0
cell_12222,1
cell_9392,0
cell_3720,0
cell_7816,0
cell_10426,3
cell_7995,0
cell_11853,1
cell_1541,0
cell_7808,0
cell_7206,0
cell_1717,0
cell_10575,3
cell_1593,0
cell_6975,0
cell_7024,0
cell_8350,0
cell_9338,0
cell_1540,0
cell_9847,0
cell_12107,1
cell_3657,1
cell_11644,3
cell_414,0
cell_11859,3
cell_8078,0
cell_12055,1
cell_1350,0
cell_5230,0
cell_9182,0
cell_6010,0
cell_9898,0
cell_4218,0
cell_9517,0
cell_10336,2
cell_1073,0
cell_3583,0
cell_6329,0
cell_10611,3
cell_3658,1
cell_3499,0
cell_7122,0
cell_7241,0
cell_4526,0
cell_6322,0
cell_8048,0
cell_5849,0
cell_10360,2
cell_4828,0
cell_9329,0
cell_5956,0
cell_4033,0
cell_2773,0
cell_4605,0
cell_10751,3
cell_1002,0
cell_10646,1
cell_3465,0
cell_1685,0
cell_8958,0
cell_71,0
cell_11109,3
cell_7556,0
cell_6751,0
cell_12074,1
cell_6033,0
cell_7303,0
cell_10641,3
cell_3124,0
cell_12243,3
cell_5758,0
cell_11342,3
cell_4370,0
cell_10843,2
cell_9597,0
cell_4479,0
cell_12197,1
cell_10953,3
cell_3653,0
cell_11261,3
cell_4364,0
cell_1718,0
cell_5325,0
cell_3891,0
cell_6079,0
cell_11189,3
cell_3364,0
cell_7698,0
cell_2455,0
cell_5263,0
cell_9589,0
cell_4019,0
cell_6725,0
cell_2665,0
cell_10924,3
cell_1476,0
cell_9630,0
cell_1649,0
cell_586,0
cell_2913,0
cell_11012,1
cell_1463,0
cell_7473,0
cell_2207,0
cell_2443,0
cell_5336,0
cell_11894,3
cell_11406,3
cell_5213,0
cell_3474,0
cell_11140,3
cell_1308,0
cell_413,0
cell_9965,0
cell_381,0
cell_5621,0
cell_6350,0
cell_8820,0
cell_8106,0
cell_10949,3
cell_4697,0
cell_8542,0
cell_4538,0
cell_4492,0
cell_8186,0
cell_475,0
cell_1168,1
cell_12282,1
cell_10638,3
cell_7351,0
cell_9526,0
cell_6925,0
cell_10188,0
cell_11604,3
cell_9970,0
cell_4622,0
cell_3599,0
cell_2216,0
cell_11654,3
cell_5199,0
cell_10328,3
cell_11890,1
cell_4452,0
cell_3043,0
cell_909,0
cell_11465,3
cell_2388,0
cell_4100,0
cell_10164,0
cell_8173,0
cell_55,0
cell_11314,1
cell_10399,2
cell_6628,0
cell_11311,3
cell_3025,0
cell_4755,0
cell_1123,0
cell_2734,0
cell_7707,0
cell_9599,0
cell_9045,0
cell_3296,0
cell_2125,0
cell_607,0
cell_2986,0
cell_5749,0
cell_7616,0
cell_2945,0
cell_10487,1
cell_10772,3
cell_1971,0
cell_3001,0
cell_9059,0
cell_2973,0
cell_3969,0
cell_11535,1
cell_7638,0
cell_4834,0
cell_377,0
cell_4382,0
cell_6944,0
cell_10345,2
cell_1204,0
cell_6582,0
cell_9232,0
cell_9620,0
cell_5658,0
cell_1585,0
cell_9887,0
cell_2102,0
cell_8101,0
cell_1947,0
cell_6534,0
cell_10584,3
cell_2075,0
cell_9390,0
cell_2978,0
cell_9241,0
cell_1054,0
cell_1731,0
cell_6945,0
cell_8526,0
cell_5034,0
cell_6720,0
cell_7318,0
cell_891,0
cell_3079,0
cell_3453,0
cell_9680,0
cell_10619,3
cell_4308,0
cell_4705,0
cell_11468,3
cell_10559,1
cell_7920,0
cell_9671,0
cell_7355,0
cell_1538,0
cell_4962,0
cell_9753,0
cell_11805,3
cell_8719,0
cell_483,0
cell_5765,0
cell_2313,0
cell_6657,0
cell_3368,0
cell_2565,0
cell_9828,0
cell_6726,0
cell_2624,0
cell_2772,0
cell_9656,0
cell_149,0
cell_7591,0
cell_6646,0
cell_9503,0
cell_10146,0
cell_1829,0
cell_12044,1
cell_7821,0
cell_11323,3
cell_9914,0
cell_3855,0
cell_10722,3
cell_11030,1
cell_8237,0
cell_9415,0
cell_4870,0
cell_828,0
cell_11207,3
cell_621,0
cell_9929,3
cell_1104,0
cell_12171,3
cell_10540,3
cell_6241,0
cell_2070,0
cell_11281,3
cell_7673,0
cell_9079,0
cell_1427,0
cell_7021,0
cell_9128,0
cell_5086,0
cell_7494,0
cell_6864,0
cell_3698,0
cell_5795,0
cell_9905,0
cell_5094,0
cell_7712,0
cell_673,0
cell_9884,0
cell_9827,0
